skill_id,level,recharge_time,base_damage,projectile_lifetime,dash_damage_multiplier,dash_damage_duration,blast_radius,fuse_time
dash,1,5.0,,,1.0,0.0,,
dash,2,4.0,,,1.2,2.0,,
dash,3,3.0,,,1.2,2.0,,
dash,4,3.0,,,1.4,2.0,,
magic_missile,1,4.0,10,4.0,,,,
magic_missile,2,3.0,15,4.0,,,,
magic_missile,3,2.5,18,4.0,,,,
magic_missile,4,2.5,24,6.0,,,,
demolition_charge,1,6.0,12,,,,70.0,3.0
demolition_charge,2,5.0,18,,,,78.0,3.0
demolition_charge,3,4.0,24,,,,86.0,2.6
demolition_charge,4,4.0,32,,,,96.0,2.6
